aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_percentage_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_count_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
49769.924000000006,80.05554100000003,37.0,62169.24399999999,99.99999550000004,88.0,389.162,0.625972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3037.95,4.88658,1.0,6194.578000000001,9.964051,19.0,0.0,0.0,0.0,83.567,0.134419,1.0,434.674,0.6991780000000001,3.0,458.626,0.7377055,13.0,1800.763,2.896549,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49713.00000000001,80.10641199999999,37.0,62058.699,99.9999824,88.0,389.935,0.628332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3063.47,4.9364,1.0,6119.040999999999,9.860083,19.0,0.0,0.0,0.0,73.58,0.118565,1.0,434.732,0.700517,3.0,457.673,0.7374834,13.0,1807.268,2.91219,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49740.55399999999,80.07581100000002,37.0,62116.78299999999,99.99992679999995,88.0,385.754,0.621014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3037.63,4.89019,1.0,6182.3910000000005,9.952838000000002,19.0,0.0,0.0,0.0,79.306,0.127672,1.0,435.977,0.7018669999999999,3.0,450.25,0.7248438,13.0,1804.9210000000005,2.905691,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49870.21999999999,80.123148,37.0,62241.987,100.00002690000002,88.0,370.476,0.595219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3021.84,4.85498,1.0,6196.453,9.955426999999997,19.0,0.0,0.0,0.0,81.26,0.130555,1.0,434.673,0.698359,3.0,460.8809999999999,0.7404659000000001,13.0,1806.1839999999995,2.901873,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49667.249,80.032492,37.0,62058.914,100.0000709,88.0,389.904,0.62828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3020.95,4.86788,1.0,6205.7530000000015,9.999766,19.0,0.0,0.0,0.0,78.628,0.126699,1.0,435.63,0.7019620000000001,3.0,455.257,0.7335888999999999,13.0,1805.543,2.909403,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49690.70499999998,80.155857,37.0,61992.64399999999,100.00003060000004,88.0,384.682,0.620528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2959.37,4.77374,1.0,6195.719999999998,9.994273,19.0,0.0,0.0,0.0,80.075,0.129168,1.0,434.325,0.700607,3.0,446.233,0.7198156000000001,13.0,1801.534,2.906042,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49774.741000000016,80.099968,37.0,62140.772,99.99997480000005,88.0,385.371,0.620158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3024.38,4.86697,1.0,6184.872999999998,9.952997000000002,19.0,0.0,0.0,0.0,80.341,0.129289,1.0,434.773,0.699658,3.0,453.0220000000001,0.7290258,13.0,1803.271,2.901909,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49637.90300000001,80.045901,37.0,62011.797000000006,100.0000145,88.0,386.675,0.623551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3042.41,4.90619,1.0,6170.076,9.949847,19.0,0.0,0.0,0.0,82.005,0.132241,1.0,432.833,0.697985,3.0,458.878,0.7399855,13.0,1801.017,2.904314,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49697.670000000006,80.04219099999999,37.0,62089.376,100.0000343,88.0,387.142,0.623523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3026.49,4.87441,1.0,6207.639,9.997902,19.0,0.0,0.0,0.0,71.275,0.114794,1.0,435.648,0.701646,3.0,460.2439999999999,0.7412603000000001,13.0,1803.2680000000005,2.904308,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49791.898,80.169177,37.0,62108.503,99.99997249999998,88.0,388.48,0.625486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2983.66,4.80395,1.0,6160.1,9.918293,19.0,0.0,0.0,0.0,81.25,0.130819,1.0,434.239,0.699162,3.0,462.089,0.7440035,13.0,1806.787,2.909082,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49785.43300000001,80.09208799999999,37.0,62160.246000000014,100.0000125,88.0,386.239,0.62136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3020.34,4.85895,1.0,6189.1680000000015,9.956805,19.0,0.0,0.0,0.0,79.658,0.128149,1.0,436.888,0.7028420000000001,3.0,459.028,0.7384595,13.0,1803.492,2.901359,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49629.414,80.052763,37.0,61995.86900000001,99.9999925,88.0,387.371,0.624834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3003.62,4.84487,1.0,6196.9760000000015,9.995793999999998,19.0,0.0,0.0,0.0,81.601,0.131623,1.0,436.448,0.7039949999999999,3.0,456.978,0.7371105000000001,13.0,1803.461,2.909003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49749.376,80.05260400000003,37.0,62145.858000000015,100.00001320000004,88.0,386.607,0.622096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3040.5,4.89253,1.0,6193.345,9.965827,19.0,0.0,0.0,0.0,78.973,0.127077,1.0,434.816,0.6996699999999999,3.0,459.37,0.7391801999999998,13.0,1802.871,2.901029,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49742.519,80.08507200000001,37.0,62112.14000000001,100.0000426,88.0,386.893,0.622894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3034.58,4.88564,1.0,6179.773999999999,9.949382,19.0,0.0,0.0,0.0,81.316,0.130918,1.0,436.746,0.7031559999999999,3.0,448.395,0.7219115999999999,13.0,1801.9170000000004,2.901069,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49549.734,80.00994200000001,37.0,61929.490000000005,100.00003179999996,88.0,383.228,0.618814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3031.89,4.89571,1.0,6193.942999999998,10.001611,19.0,0.0,0.0,0.0,78.704,0.127087,1.0,434.876,0.702213,3.0,457.57700000000006,0.7388678000000001,13.0,1799.5380000000002,2.905787,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49778.401000000005,80.186718,37.0,62078.140000000014,100.0000294,88.0,387.815,0.624721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2967.08,4.77958,1.0,6166.779,9.9339,19.0,0.0,0.0,0.0,81.485,0.131262,1.0,434.171,0.6993950000000001,3.0,455.224,0.7333073999999998,13.0,1807.185,2.9111460000000005,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49723.350000000006,80.046529,37.0,62118.04199999998,99.9999618,88.0,386.68,0.622492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3033.01,4.88264,1.0,6203.342000000001,9.986381000000002,19.0,0.0,0.0,0.0,78.382,0.126182,1.0,436.289,0.702354,3.0,454.99,0.7324598,13.0,1801.9990000000005,2.9009240000000003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49845.096,80.09875000000001,37.0,62229.535,99.99998349999998,88.0,383.896,0.616904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3036.68,4.87981,1.0,6185.029,9.93906,19.0,0.0,0.0,0.0,79.173,0.127227,1.0,435.743,0.700219,3.0,458.562,0.7368885000000001,13.0,1805.356,2.901125,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49924.503,80.18986400000001,37.0,62257.860000000015,99.99999280000002,88.0,385.88,0.619809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3029.58,4.86618,1.0,6139.724,9.861774,19.0,0.0,0.0,0.0,79.183,0.127186,1.0,438.037,0.7035849999999999,3.0,458.993,0.7372458,13.0,1801.96,2.894349,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49807.076,80.11800900000001,37.0,62167.13799999999,99.9999914,88.0,386.807,0.622205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3027.93,4.87062,1.0,6181.839,9.943903,19.0,0.0,0.0,0.0,70.968,0.114157,1.0,434.199,0.6984389999999999,3.0,455.5,0.7327024000000001,13.0,1802.819,2.899956,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2514567.7,49.66443000000001,16.0,5063120.597,99.999967553,25.0,5174.615,0.10220216,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.702,0.000843393,1.0,2537200.0,50.11131,2.0,6135.58,0.121182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523981.1,49.62812,16.0,5085788.14,99.999994161,25.0,5188.54,0.1020203299999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.0,0.000825831,1.0,2550376.0,50.147110000000005,2.0,6200.5,0.121918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519185.2,49.664170000000006,16.0,5072440.837,100.000024849,25.0,5178.629,0.1020935499999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.928,0.000846299,1.0,2541779.0,50.1096,2.0,6255.08,0.123315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529394.4,49.99256999999999,16.0,5059544.658999999,100.00002838199998,25.0,5216.386,0.10309998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,43.583,0.000861402,1.0,2518606.0,49.77929,2.0,6284.29,0.124207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525109.2,49.91544,16.0,5058773.46,99.999943321,25.0,5189.987,0.1025937999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.193,0.000794521,1.0,2522208.0,49.85804,2.0,6226.08,0.123075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513288.0,49.62679999999999,16.0,5064378.243,100.00002693599998,25.0,5190.996999999999,0.10250017,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,43.086,0.000850766,1.0,2539612.0,50.14658,2.0,6244.16,0.123296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495614.0,49.50108,16.0,5041532.376,99.999968067,25.0,5200.637000000001,0.10315599,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.899,0.000831077,1.0,2534448.0,50.27137,2.0,6227.84,0.123531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2526813.4,49.73290999999999,16.0,5080771.901000001,100.000020241,25.0,5174.094000000001,0.10183685,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.987,0.000826391,1.0,2542478.0,50.04115,2.0,6264.42,0.123297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518825.7,49.70881,16.0,5067166.192,100.000007913,25.0,5176.490000000001,0.10215752,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.672,0.000822393,1.0,2536942.0,50.06625,2.0,6180.33,0.121968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524367.2,49.60799,16.0,5088627.902,99.999959337,25.0,5075.955,0.0997508999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.207,0.000829437,1.0,2552851.0,50.16775,2.0,6291.54,0.123639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517045.3,49.66584999999999,16.0,5067966.384,100.00003374,25.0,5184.929999999999,0.1023080099999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,43.064,0.00084973,1.0,2539484.0,50.10851,2.0,6209.09,0.122516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521389.8999999994,49.60539,16.0,5082895.541999999,100.00004063699998,25.0,5183.541000000001,0.10198012,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.011,0.000826517,1.0,2550003.0,50.16835,2.0,6277.09,0.123494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521248.3000000003,49.95362,16.0,5047180.375000001,100.000009869,25.0,5186.719,0.10276477,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.906,0.000850099,1.0,2514478.0,49.81945,2.0,6224.45,0.123325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521594.1,49.75883999999999,16.0,5067629.34,100.00002790499998,25.0,5185.149,0.1023189299999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,43.631,0.000860975,1.0,2534546.0,50.01447,2.0,6260.46,0.123538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524247.2,49.60070999999999,16.0,5089139.264,100.00004316,25.0,5149.155000000001,0.10117939,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.279,0.00083077,1.0,2553450.0,50.1745,2.0,6250.63,0.122823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2532853.600000001,49.73801,16.0,5092393.695,99.999935631,25.0,5191.511,0.1019464299999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.004,0.000805201,1.0,2548058.0,50.03645,2.0,6249.58,0.122724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521821.0,49.67589,16.0,5076551.024,100.00001268,25.0,5193.746,0.10230846,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,43.568,0.00085822,1.0,2543264.0,50.09826,2.0,6228.71,0.122696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
