aggregated_duration_nnconv2daddnnrelu,aggregated_percentage_nnconv2daddnnrelu,aggregated_count_nnconv2daddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dadd,aggregated_percentage_nnconv2dadd,aggregated_count_nnconv2dadd,aggregated_duration_nnconv2daddadd,aggregated_percentage_nnconv2daddadd,aggregated_count_nnconv2daddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2daddaddnnrelu,aggregated_percentage_nnconv2daddaddnnrelu,aggregated_count_nnconv2daddaddnnrelu,aggregated_duration_nnconv2daddclip,aggregated_percentage_nnconv2daddclip,aggregated_count_nnconv2daddclip,aggregated_duration_nnconv2daddmultiplyaddclipmultiply,aggregated_percentage_nnconv2daddmultiplyaddclipmultiply,aggregated_count_nnconv2daddmultiplyaddclipmultiply,aggregated_duration_nnconv2daddaddclip,aggregated_percentage_nnconv2daddaddclip,aggregated_count_nnconv2daddaddclip,aggregated_duration_squeezeexpanddimsmultiply,aggregated_percentage_squeezeexpanddimsmultiply,aggregated_count_squeezeexpanddimsmultiply,aggregated_duration_squeezeexpanddimsmultiplylayouttransform,aggregated_percentage_squeezeexpanddimsmultiplylayouttransform,aggregated_count_squeezeexpanddimsmultiplylayouttransform,aggregated_duration_multiplyaddclipsqueezemultiply,aggregated_percentage_multiplyaddclipsqueezemultiply,aggregated_count_multiplyaddclipsqueezemultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_concatenateaddnnrelu,aggregated_percentage_concatenateaddnnrelu,aggregated_count_concatenateaddnnrelu,aggregated_duration_nncontribconv2dwinogradwithoutweighttransform,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransform,aggregated_count_nncontribconv2dwinogradwithoutweighttransform,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu
441956.95600000006,45.41295810000002,83.0,973195.8229999996,100.00003336999995,263.0,978.04,0.100498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.935,0.0117073,1.0,densenet169.onnx,504.04,0.05179235,3.0,0.0,0.0,0.0,4849.71,0.498328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24650.517,2.5329453,78.0,55818.5,5.73559,3.0,954.354,0.098064,3.0,2871.078,0.29501572,8.0,440498.6929999998,45.2631346,82.0,0.0,0.0,0.0,0.0,0.0,0.0
440782.1359999998,45.45243760000001,83.0,969765.8060000006,100.00000182000004,263.0,980.817,0.10114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112.816,0.0116333,1.0,densenet169.onnx,508.895,0.05247606,3.0,0.0,0.0,0.0,4864.42,0.501608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24646.063,2.541444590000001,78.0,53436.8,5.51029,3.0,958.248,0.0988122999999999,3.0,2876.719,0.29664047,8.0,440598.89199999993,45.43351949999998,82.0,0.0,0.0,0.0,0.0,0.0,0.0
442144.772,45.41962539999997,83.0,973466.4029999998,99.99998328999992,263.0,977.179,0.100381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.37,0.011646,1.0,densenet169.onnx,508.3,0.0522154,3.0,0.0,0.0,0.0,4856.62,0.4989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24666.29999999999,2.53386318,78.0,55087.3,5.65888,3.0,958.968,0.0985106,3.0,2883.097,0.29616821,8.0,441270.4970000001,45.3297935,82.0,0.0,0.0,0.0,0.0,0.0,0.0
442815.081,45.57744410000002,83.0,971565.7459999992,99.99996386999992,263.0,977.191,0.100579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.363,0.0120798,1.0,densenet169.onnx,511.21,0.0526170299999999,3.0,0.0,0.0,0.0,4855.54,0.499765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24664.70099999999,2.538652469999999,78.0,53389.8,5.495229999999999,3.0,962.853,0.0991033,3.0,2881.278,0.29656017,8.0,440390.72900000034,45.327933,82.0,0.0,0.0,0.0,0.0,0.0,0.0
440778.19700000016,45.37143949999999,83.0,971488.8779999998,100.00005446999992,263.0,973.576,0.100215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.774,0.0118142,1.0,densenet169.onnx,505.047,0.0519870199999999,3.0,0.0,0.0,0.0,4854.63,0.49971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24623.041000000005,2.5345698200000006,78.0,52732.3,5.427989999999999,3.0,958.95,0.0987094,3.0,2873.0030000000006,0.29573193,8.0,443075.36,45.6078876,82.0,0.0,0.0,0.0,0.0,0.0,0.0
441671.93399999983,45.34938780000001,83.0,973930.1300000006,99.99995871000009,263.0,978.884,0.100509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112.861,0.0115882,1.0,densenet169.onnx,505.551,0.05190832,3.0,0.0,0.0,0.0,4860.25,0.499035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24647.431999999997,2.530719290000001,78.0,55602.8,5.70912,3.0,953.93,0.0979465,3.0,2872.503,0.2949394,8.0,441723.9850000003,45.3548052,82.0,0.0,0.0,0.0,0.0,0.0,0.0
440716.3780000001,45.3822908,83.0,971119.9739999996,99.99998907000008,263.0,983.039,0.101227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.297,0.0117696,1.0,densenet169.onnx,513.7189999999999,0.05289955,3.0,0.0,0.0,0.0,4856.5,0.500093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24665.485,2.5399007000000013,78.0,53513.100000000006,5.51043,3.0,958.496,0.0987,3.0,2878.501,0.29641032,8.0,441920.4590000001,45.5062681,82.0,0.0,0.0,0.0,0.0,0.0,0.0
440068.785,45.34724800000001,83.0,970441.308,99.99993802999995,263.0,975.937,0.100566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.569,0.0117028,1.0,densenet169.onnx,508.52,0.0524009,3.0,0.0,0.0,0.0,4863.16,0.501129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24638.219,2.5388683600000017,78.0,53865.7,5.55063,3.0,961.32,0.0990601,3.0,2871.714,0.29591847,8.0,441574.3839999999,45.502414400000006,82.0,0.0,0.0,0.0,0.0,0.0,0.0
442927.1069999998,45.60617249999999,83.0,971200.297000001,100.00005501999996,263.0,970.48,0.0999259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116.549,0.0120005,1.0,densenet169.onnx,504.675,0.05196409,3.0,0.0,0.0,0.0,4857.99,0.500205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24669.66799999999,2.540122009999998,78.0,53108.100000000006,5.46829,3.0,963.154,0.0991715,3.0,2877.118,0.29624352,8.0,440205.456,45.32596,82.0,0.0,0.0,0.0,0.0,0.0,0.0
443937.3649999999,45.57287949999999,83.0,974126.6250000008,100.00002723000009,263.0,977.775,0.100375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116.129,0.0119213,1.0,densenet169.onnx,505.647,0.0519078,3.0,0.0,0.0,0.0,4853.63,0.498254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24652.72399999999,2.5307518200000003,78.0,53265.8,5.46806,3.0,959.551,0.0985038,3.0,2873.8870000000006,0.29502201,8.0,441984.1169999999,45.37235200000003,82.0,0.0,0.0,0.0,0.0,0.0,0.0
442093.4590000002,45.34729129999996,83.0,974907.2010000012,100.00001226000008,263.0,979.671,0.100489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.471,0.0120495,1.0,densenet169.onnx,512.223,0.0525407,3.0,0.0,0.0,0.0,4847.99,0.497277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24681.08799999999,2.53163434,78.0,55031.0,5.64473,3.0,950.445,0.0974907999999999,3.0,2869.223,0.29430712,8.0,442824.631,45.4222025,82.0,0.0,0.0,0.0,0.0,0.0,0.0
440782.121,45.4562655,83.0,969683.4980000004,100.0000021399999,263.0,975.42,0.100592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.099,0.0121791,1.0,densenet169.onnx,511.663,0.0527659,3.0,0.0,0.0,0.0,4853.0,0.500472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24664.182,2.5435305600000016,78.0,53210.2,5.48738,3.0,962.76,0.099286,3.0,2881.651,0.29717448,8.0,440724.402,45.4503566,82.0,0.0,0.0,0.0,0.0,0.0,0.0
441979.4410000002,45.46616420000001,83.0,972105.917,100.00000876,263.0,970.088,0.0997925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.771,0.0117036,1.0,densenet169.onnx,509.132,0.05237417,3.0,0.0,0.0,0.0,4854.38,0.499367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24665.992,2.5373781600000003,78.0,54088.2,5.56402,3.0,961.582,0.0989175,3.0,2875.732,0.29582513,8.0,441087.5989999999,45.37446649999999,82.0,0.0,0.0,0.0,0.0,0.0,0.0
442555.0779999998,45.47500060000001,83.0,973183.4420000002,99.99998869999996,263.0,977.71,0.100465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112.72,0.0115826,1.0,densenet169.onnx,505.154,0.05190739,3.0,0.0,0.0,0.0,4862.75,0.499675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24687.65299999999,2.5367932600000014,78.0,54795.4,5.630520000000001,3.0,957.514,0.0983899,3.0,2881.168,0.2960558499999999,8.0,440848.29499999975,45.29959909999999,82.0,0.0,0.0,0.0,0.0,0.0,0.0
443807.4040000001,45.5057553,83.0,975277.4370000012,99.99999673,263.0,978.76,0.100357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.288,0.011821,1.0,densenet169.onnx,515.388,0.0528453,3.0,0.0,0.0,0.0,4858.42,0.498158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24682.447,2.530812770000001,78.0,54591.8,5.59756,3.0,962.545,0.0986944999999999,3.0,2873.8099999999995,0.2946660599999999,8.0,441891.5749999999,45.30932680000002,82.0,0.0,0.0,0.0,0.0,0.0,0.0
709156.6,65.02131,20.0,1090651.748,99.99995950000002,56.0,977.408,0.0896169,1.0,0.0,0.0,0.0,168890.37999999995,15.485281,13.0,141.78,0.0129996,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2004.09,0.183751,1.0,99533.87,9.126089,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109947.62,10.080911999999998,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707041.65,64.788405,20.0,1091307.921,99.9998985,56.0,985.707,0.0903234,1.0,0.0,0.0,0.0,172017.48,15.762477999999998,13.0,137.484,0.0125981,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2027.9,0.185823,1.0,99347.78,9.103548,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109749.92,10.056723,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707416.3099999999,65.03152399999999,20.0,1087805.9009999996,100.00001550000002,56.0,975.916,0.0897142,1.0,0.0,0.0,0.0,168357.14,15.476745999999997,13.0,139.645,0.0128373,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2026.13,0.186259,1.0,99423.68,9.139828,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109467.08,10.063107,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711827.61,64.921172,20.0,1096448.1339999996,99.9999679,56.0,980.814,0.0894538,1.0,0.0,0.0,0.0,171912.68999999997,15.679073,13.0,141.86,0.0129381,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2033.15,0.185431,1.0,99633.2,9.086907,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109918.80999999998,10.024993,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707301.42,64.975932,20.0,1088560.377,100.00007129999996,56.0,984.585,0.0904484,1.0,0.0,0.0,0.0,168549.2,15.483669,13.0,139.302,0.0127969,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2025.59,0.186079,1.0,99863.91,9.173946,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109696.37,10.077199999999998,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702693.85,64.541708,20.0,1088743.3879999998,99.999968,56.0,979.694,0.0899839,1.0,0.0,0.0,0.0,172270.22000000003,15.822845,13.0,140.024,0.0128611,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2035.07,0.18692,1.0,100489.18,9.229826,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110135.35,10.115824,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707906.3600000001,64.993028,20.0,1089203.171,99.9999642,56.0,978.862,0.0898695,1.0,0.0,0.0,0.0,168761.41999999998,15.494012,13.0,141.299,0.0129727,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2034.63,0.1868,1.0,99496.23,9.134774,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109884.37,10.088508,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704757.95,64.682631,20.0,1089563.2400000002,100.0000184,56.0,975.965,0.0895739,1.0,0.0,0.0,0.0,171787.66000000003,15.766664,13.0,141.235,0.0129625,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2034.24,0.186703,1.0,99560.5,9.137646,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110305.69,10.123838,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712498.2400000001,65.137952,20.0,1093829.6260000004,100.0000019,56.0,982.873,0.0898561,1.0,0.0,0.0,0.0,168365.39,15.392295000000004,13.0,139.483,0.0127518,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2026.7,0.185285,1.0,99869.57,9.130261,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109947.37,10.051601000000003,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710293.61,64.68185799999999,20.0,1098134.718,100.0000591,56.0,983.683,0.0895777,1.0,0.0,0.0,0.0,173772.77,15.824377,13.0,143.465,0.0130644,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2015.35,0.183525,1.0,100433.97,9.145874,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110491.87,10.061783,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705773.51,64.937147,20.0,1086857.826,100.0000419,56.0,987.649,0.0908719,1.0,0.0,0.0,0.0,169023.62999999995,15.551557999999998,13.0,138.737,0.012765,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2028.92,0.186677,1.0,99313.51,9.137665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109591.87,10.083358,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708421.8,64.809772,20.0,1093079.192,100.0000115,56.0,978.526,0.0895201,1.0,0.0,0.0,0.0,171882.29000000004,15.724584,13.0,140.236,0.0128294,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2019.67,0.184769,1.0,99580.54,9.110089,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110056.13,10.068448,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708484.1,65.018055,20.0,1089672.487,99.99996870000004,56.0,979.118,0.0898543,1.0,0.0,0.0,0.0,168897.28,15.499815000000002,13.0,139.559,0.0128074,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2023.89,0.185733,1.0,99516.09,9.132659,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109632.45000000004,10.061044999999998,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704338.1299999999,64.585935,20.0,1090544.557,99.99997020000002,56.0,982.504,0.0900929,1.0,0.0,0.0,0.0,172338.77000000005,15.802966,13.0,138.273,0.0126793,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2021.85,0.185398,1.0,100354.42,9.202218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110370.61,10.120681,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705190.53,64.905803,20.0,1086482.2880000002,99.9999642,56.0,980.848,0.0902774,1.0,0.0,0.0,0.0,169022.05000000002,15.556819,13.0,137.84,0.0126868,1.0,resnet50.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2022.63,0.186163,1.0,98998.46,9.111839,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110129.92999999998,10.136376,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
