aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
2359440.8,50.982960000000006,16.0,4627898.444,100.000045336,25.0,4317.257,0.09328765,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.387,0.000872686,1.0,2257984.0,48.79077,2.0,6116.0,0.132155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360412.2,50.81313,16.0,4645276.886,99.999993719,25.0,4270.905,0.0919407199999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.321,0.000867999,1.0,2274460.0,48.96288,2.0,6093.46,0.131175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360239.4000000004,51.05026,16.0,4623367.989000001,100.000044686,25.0,4310.339000000001,0.0932295599999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.2,0.000891126,1.0,2252668.0,48.72353,2.0,6109.05,0.132134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364284.6,50.88911,16.0,4645955.8610000005,99.999964234,25.0,4315.466,0.09288636,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.925,0.000880874,1.0,2271246.0,48.88646,2.0,6068.87,0.130627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2365012.9000000004,51.28747,16.0,4611286.595000001,99.999982471,25.0,4269.459,0.09258723,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.406,0.000876241,1.0,2235865.0,48.48679,2.0,6098.83,0.132259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371135.0,51.21283999999999,16.0,4629962.37,100.000043224,25.0,4265.566,0.09212972,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.304,0.000870504,1.0,2248395.0,48.56188,2.0,6126.5,0.132323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356894.5000000005,50.90917,16.0,4629600.517000001,100.000019724,25.0,4321.9130000000005,0.093354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.774,0.000880724,1.0,2262220.0,48.86435,2.0,6123.33,0.132265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362706.4999999995,51.08115999999999,16.0,4625392.589999999,99.999965056,25.0,4297.947000000001,0.09292066,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,39.843,0.000861396,1.0,2252238.0,48.69292,2.0,6110.3,0.132103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356723.8,50.92916,16.0,4627458.66,100.000005188,25.0,4308.796,0.0931138099999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.554,0.000876378,1.0,2260265.0,48.84459,2.0,6120.51,0.132265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368517.6,51.02683,16.0,4641712.171999999,99.99999053099998,25.0,4303.193,0.09270699,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.079,0.000906541,1.0,2262721.0,48.74752,2.0,6128.3,0.132027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358772.1,50.91345,16.0,4632908.872,100.000029463,25.0,4305.635,0.09293598,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.097,0.000865483,1.0,2263691.0,48.86111,2.0,6100.04,0.131668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362416.4000000004,51.10082,16.0,4623048.717,100.00000011099998,25.0,4324.522000000001,0.0935425999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.215,0.000891511,1.0,2250138.0,48.67218,2.0,6128.58,0.132566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356364.3000000003,50.88218999999999,16.0,4631018.374000001,100.000047796,25.0,4270.784,0.0922212,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.29,0.000891596,1.0,2264220.0,48.89255,2.0,6122.0,0.132195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364640.7,50.8524,16.0,4650013.024,100.00006253,25.0,4282.036999999999,0.09208665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,42.077,0.00090488,1.0,2274939.0,48.92329,2.0,6109.21,0.131381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362500.7,50.85667999999998,16.0,4645408.201,99.99998053799996,25.0,4303.294,0.09263549,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.207,0.000887048,1.0,2272446.0,48.9181,2.0,6117.0,0.131678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370864.3999999994,51.29338,16.0,4622165.214,100.000068436,25.0,4319.655,0.09345524,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.869,0.000884196,1.0,2240828.0,48.48011,2.0,6112.29,0.132239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353354.4000000004,51.06117000000001,16.0,4608896.687,100.000037717,25.0,4300.437,0.09330736,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.22,0.000894357,1.0,2245106.0,48.71243,2.0,6094.63,0.132236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463394.1019999999,42.59173869999999,83.0,1087990.9310000006,100.00000134000013,263.0,980.198,0.0900925,1.0,0.0,0.0,0.0,115.173,0.0105858,1.0,densenet169.onnx,508.5489999999999,0.04674197,3.0,0.0,0.0,0.0,4772.12,0.438618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27542.603000000003,2.5315103700000003,86.0,589741.8990000003,54.20465750000002,85.0,936.287,0.0860565,3.0,0.0,0.0,0.0
463293.3680000002,42.60059170000001,83.0,1087527.1429999997,99.99999694999984,263.0,986.751,0.0907335,1.0,0.0,0.0,0.0,115.96,0.0106627,1.0,densenet169.onnx,511.22,0.0470075499999999,3.0,0.0,0.0,0.0,4772.38,0.438828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27507.258000000005,2.5293407,86.0,589428.283,54.19897990000001,85.0,911.923,0.0838529,3.0,0.0,0.0,0.0
463272.6440000001,42.60929349999998,83.0,1087257.9520000005,99.99999275,263.0,982.681,0.0903816,1.0,0.0,0.0,0.0,115.494,0.0106225,1.0,densenet169.onnx,509.152,0.0468289999999999,3.0,0.0,0.0,0.0,4770.29,0.438745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27533.492,2.532378549999999,86.0,589135.4520000002,54.18540180000001,85.0,938.747,0.0863408,3.0,0.0,0.0,0.0
463614.70800000016,42.6600405,83.0,1086765.698000001,100.00002778999998,263.0,982.63,0.0904179,1.0,0.0,0.0,0.0,116.414,0.010712,1.0,densenet169.onnx,506.438,0.04660041,3.0,0.0,0.0,0.0,4769.24,0.438848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27509.822000000004,2.5313488800000004,86.0,588329.0610000002,54.1358055,85.0,937.385,0.0862546,3.0,0.0,0.0,0.0
464222.0989999999,42.680505300000014,83.0,1087667.1860000002,99.99995758,263.0,980.775,0.0901723,1.0,0.0,0.0,0.0,111.114,0.0102158,1.0,densenet169.onnx,511.281,0.0470070599999999,3.0,0.0,0.0,0.0,4766.71,0.438251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27508.92299999999,2.529166020000001,86.0,588630.021,54.11856020000003,85.0,936.263,0.0860799,3.0,0.0,0.0,0.0
464217.404,42.80065299999997,83.0,1084603.3389999997,99.99998101,263.0,980.159,0.0903702,1.0,0.0,0.0,0.0,118.291,0.0109064,1.0,densenet169.onnx,505.58,0.04661426,3.0,0.0,0.0,0.0,4761.33,0.438992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27523.891000000007,2.537690949999999,86.0,585556.4639999995,53.98806639999998,85.0,940.22,0.0866878,3.0,0.0,0.0,0.0
463673.8640000002,42.68209020000002,83.0,1086342.925999999,99.99999716999996,263.0,978.205,0.0900457,1.0,0.0,0.0,0.0,116.33,0.0107084,1.0,densenet169.onnx,504.74700000000007,0.04646297,3.0,0.0,0.0,0.0,4763.54,0.438493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27528.043,2.5340103000000007,86.0,587843.3879999995,54.1121356,85.0,934.809,0.086051,3.0,0.0,0.0,0.0
464063.5469999999,42.7178961,83.0,1086344.3499999996,100.00000679999997,263.0,978.245,0.0900493,1.0,0.0,0.0,0.0,116.516,0.0107255,1.0,densenet169.onnx,507.318,0.04669958,3.0,0.0,0.0,0.0,4761.0,0.438259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27498.378000000004,2.5312771199999995,86.0,587483.2749999998,54.07893310000001,85.0,936.071,0.0861671,3.0,0.0,0.0,0.0
463085.683,42.54323980000001,83.0,1088506.3789999995,100.00001109000002,263.0,977.889,0.0898377,1.0,0.0,0.0,0.0,116.294,0.0106838,1.0,densenet169.onnx,509.045,0.04676537,3.0,0.0,0.0,0.0,4768.2,0.43805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27492.259,2.5256854200000016,86.0,590618.8309999998,54.25955960000002,85.0,938.178,0.0861894,3.0,0.0,0.0,0.0
462877.4389999998,42.6303106,83.0,1085794.0849999995,99.99999330999992,263.0,977.087,0.0899882,1.0,0.0,0.0,0.0,115.288,0.0106179,1.0,densenet169.onnx,508.563,0.0468379,3.0,0.0,0.0,0.0,4768.63,0.439183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27528.444,2.5353284099999995,86.0,588077.659,54.16106490000001,85.0,940.975,0.0866624,3.0,0.0,0.0,0.0
463210.6860000001,42.597311200000014,83.0,1087418.2899999998,99.99998736000002,263.0,982.23,0.0903268,1.0,0.0,0.0,0.0,114.878,0.0105643,1.0,densenet169.onnx,505.152,0.04645422,3.0,0.0,0.0,0.0,4743.78,0.436243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27500.641999999985,2.52898514,86.0,589421.7910000002,54.20373939999999,85.0,939.131,0.0863632999999999,3.0,0.0,0.0,0.0
463422.596,42.61823450000001,83.0,1087380.6080000002,99.99998586999992,263.0,971.875,0.0893776,1.0,0.0,0.0,0.0,112.888,0.0103816,1.0,densenet169.onnx,509.635,0.0468681,3.0,0.0,0.0,0.0,4766.0,0.438301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27602.081,2.538401170000001,86.0,589057.195,54.17212839999997,85.0,938.338,0.0862935,3.0,0.0,0.0,0.0
461319.2569999999,42.51618139999998,83.0,1085042.0710000012,99.99997159000009,263.0,978.96,0.0902233,1.0,0.0,0.0,0.0,116.098,0.0106999,1.0,densenet169.onnx,511.473,0.04713852,3.0,0.0,0.0,0.0,4770.04,0.439618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27513.709000000003,2.5357276699999995,86.0,588896.5750000001,54.27412259999999,85.0,935.959,0.0862602,3.0,0.0,0.0,0.0
462778.5130000001,42.57169729999999,83.0,1087057.3690000004,100.00002202999995,263.0,976.312,0.0898124,1.0,0.0,0.0,0.0,116.708,0.0107361,1.0,densenet169.onnx,512.545,0.04714979,3.0,0.0,0.0,0.0,4766.25,0.438454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27488.17799999999,2.52867844,86.0,589477.5100000001,54.22689760000002,85.0,941.353,0.0865963999999999,3.0,0.0,0.0,0.0
462846.7349999999,42.54713240000001,83.0,1087845.5979999995,100.00005390999998,263.0,982.142,0.0902832,1.0,0.0,0.0,0.0,115.489,0.0106163,1.0,densenet169.onnx,504.4570000000001,0.0463721999999999,3.0,0.0,0.0,0.0,4753.29,0.436945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27489.897999999983,2.527003509999999,86.0,590218.8840000003,54.255779,85.0,934.703,0.0859223,3.0,0.0,0.0,0.0
464398.1979999999,42.67248330000001,83.0,1088285.3289999985,99.99999222000008,263.0,981.382,0.0901769,1.0,0.0,0.0,0.0,114.087,0.0104832,1.0,densenet169.onnx,509.632,0.04682891,3.0,0.0,0.0,0.0,4765.67,0.437906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27510.081000000013,2.5278364100000004,86.0,589079.4959999997,54.12911749999998,85.0,926.783,0.08516,3.0,0.0,0.0,0.0
462541.443,42.638587899999976,83.0,1084796.0469999984,100.0000522600001,263.0,978.732,0.0902227,1.0,0.0,0.0,0.0,116.571,0.0107459,1.0,densenet169.onnx,513.159,0.04730472,3.0,0.0,0.0,0.0,4767.45,0.439479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27488.179999999997,2.533949539999999,86.0,587476.4869999998,54.15550480000004,85.0,914.025,0.0842576999999999,3.0,0.0,0.0,0.0
462819.2090000001,42.4388875,83.0,1090555.1080000007,100.00004275000003,263.0,981.24,0.0899762,1.0,0.0,0.0,0.0,114.117,0.0104641,1.0,densenet169.onnx,504.016,0.04621645,3.0,0.0,0.0,0.0,4769.32,0.43733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27496.949000000022,2.5213713,86.0,592932.7600000004,54.36983209999997,85.0,937.497,0.0859651,3.0,0.0,0.0,0.0
458548.5650000002,42.3464094,83.0,1082851.3010000004,100.00001219,263.0,985.403,0.0910007,1.0,0.0,0.0,0.0,113.123,0.0104468,1.0,densenet169.onnx,514.0719999999999,0.04747389,3.0,0.0,0.0,0.0,4764.46,0.439992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27497.852999999992,2.5393920999999997,86.0,589487.296,54.4384407,85.0,940.529,0.0868565999999999,3.0,0.0,0.0,0.0
463278.4499999997,42.55043360000004,83.0,1088775.8079999995,100.00000948000002,263.0,984.326,0.0904067,1.0,0.0,0.0,0.0,115.289,0.0105889,1.0,densenet169.onnx,514.872,0.0472891499999999,3.0,0.0,0.0,0.0,4770.25,0.438129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27536.461,2.529120930000001,86.0,590637.2779999997,54.24780829999999,85.0,938.882,0.0862329,3.0,0.0,0.0,0.0
